IdProducto;IdCategoria;Categoria;IdMarca;Marca;Nombre;Descripcion;Comentarios;PrecioMinimo;PrecioDeLista;Oferta;Nuevo;PublicarPrecio;Stock;Margen;Iva;StkMinimo;StockReservado;IInternos;Multiplos;FIniOpg;FFinOpg;Moneda
LH55MLEPLSC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 55" ML55E";"MON SAM LFD 55 ML55E";;0;2958.73;0;0;0;4;0;G;0;0;S;0;;;01
LH55OMNDPGB;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 55" OM55N-D DUAL";"MON SAM LFD 55 OM55N-D";;0;7806;0;0;0;2;0;G;0;0;S;0;;;01
LH55OMNSLGB;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 55" OM55N";"MON SAM LFD 55 OM55N";;0;3720.5;0;0;0;2;0;G;0;0;S;0;;;01
LH55QBREBGC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 55" QB55R";"MON SAM LFD 55 QB55R";;0;968.17;0;0;0;25;0;G;0;0;S;0;;;01
LH55QMREBGC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 55" QM55R";"MON SAM LFD 55 QM55R";;0;1289.5;0;0;0;0;0;G;0;0;S;0;;;01
LH55UMHHLBB;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 55" UM55H";"MON SAM LFD 55 UM55H";;0;3560.63;0;0;0;9;0;G;0;0;S;0;;;01
LH55WMHPTWC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 55" FLIP";"MON SAM LFD 55 FLIP";;0;2148.33;0;0;0;1;0;G;0;0;S;0;;;01
LH55WMRWBGC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 55" FLIP II";"MON SAM LFD 55 FLIP II";;0;2926.95;0;0;0;32;0;G;0;0;S;0;;;01
LH65QMREBGC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 65" QM65R";"MON SAM LFD 65 QM65R";;0;1828.5;0;0;0;17;0;G;0;0;S;0;;;01
LH65WMRWBGC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 65" FLIP";"MON SAM LFD 65 FLIP";;0;4495.68;0;0;0;3;0;G;0;0;S;0;;;01
LH75QBNWLGC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 75" QB75N-W";"MON SAM LFD 75 QB75N-W";;0;5422.33;0;0;0;2;0;G;0;0;N;0;;;01
LH75QMREBGC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 75" QM75R";"MON SAM LFD 72 QM75R";;0;3209;0;0;0;0;0;G;0;13;S;0;;;01
LH85QMNEBGC;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"MON SAM LFD 85" QM85N";"MON SAM LFD 85 QM85N";;0;5687.57;0;0;0;4;0;G;0;0;S;0;;;01
LS22F350FHLX;TFT;MONITORES TFT;SMM;SAMSUNG MONITORES;"MON SAM 22" S22F350H";"MON SAM 22 S22F350H Tama¤o 21.5 pulgadas Brillo 200 cd/m2 Contraste 600:1 Resolucion 1920x1080 Tiempo de Respuesta 5ms Conectores VGA - HDMI Color Black High Glossy VESA SI Cable solo VGA Garantia 36 meses";;0;141.6;0;0;0;0;0;G;0;327;S;0;;;01
LS24F350FHLX;TFT;MONITORES TFT;SMM;SAMSUNG MONITORES;"MON SAM 24" F350H";"MON SAM 24 F350H Tama¤o 23.5 pulgadas - Flat Brillo 250 cd/m2 Contraste 1000:1 Resolucion 1920x1080 Tiempo de Respuesta 4ms Conectores VGA - HDMI Color Black High Glossy VESA SI 75x75mm Cable solo VGA - Fuente Externa Garantia 3 a¤os";;0;164.89;0;0;0;0;0;G;0;21;S;0;;;01
LS27F350FHLX;TFT;MONITORES TFT;SMM;SAMSUNG MONITORES;"MON SAM 27" F350H";"MON SAM 27 F350H Tama¤o 27 pulgadas - Flat Brillo 250 cd/m2 Contraste 1000:1 Resolucion 1920x1080 Tiempo de Respuesta 4ms Conectores VGA - HDMI Color Black High Glossy VESA SI 75x75mm Cable solo VGA - Fuente Externa Garantia 3 a¤os";;0;242.86;0;0;0;0;0;G;0;98;S;0;;;01
LS34J550WQL;TFT;MONITORES TFT;SMM;SAMSUNG MONITORES;"MON SAM 34" J550";"MON SAM 34 J550 Tama¤o 34,1 pulgadas - Flat - Panel VA - 21:9 Brillo 300 cd/m2 Contraste 3000:1 Resolucion 3440x1440 Tiempo de Respuesta 4ms Conectores HDMIx2 - DP Color Dark Blue Gray VESA SI 100x100mm Cable solo HDMI - Fuente Externa Garantia 3 a¤os";;0;710.15;0;0;0;0;0;G;0;2;S;0;;;01
LU28E590DS;TFT;MONITORES TFT;SMM;SAMSUNG MONITORES;"MON SAM 28" E590 ULTRA HD 4K";"MON SAM 28 E590 Ultra HD Tama¤o 28 pulgadas,Tipo de Panel TN Brillo 370 cd/m2 - Contraste 1000:1 Resolucion 3840 x 2160 Tiempo de Respuesta 1ms - Refresco 60Hz Interfaz Display Port, 2 x HDMI, Auriculares Color Black & Metallic Silver Vesa 75x75mm Adaptador Externo Garantia 3 a¤os";;0;407.95;0;0;0;0;0;G;0;38;S;0;;;01
LU32J590UQL;TFT;MONITORES TFT;SMM;SAMSUNG MONITORES;"MON SAM 32" J590 ULTRA HD 4K";"MON SAM 32 J590 4K Flat Tama¤o 31,5 pulgadas,Tipo de Panel VA Brillo 270 cd/m2 - Contraste 3000:1 Resolucion 3840 x 2160 Tiempo de Respuesta 4ms - Refresco 60Hz Interfaz Display Port, 2 x HDMI, Auriculares Color Dark Blue Gray Vesa 100x100mm Adaptador Externo Garantia 3 a¤os";;0;579.06;0;0;0;0;0;G;0;21;S;0;;;01
M10IAM175CJ;03D;IMPRESORAS 3D;TRM;TRIMAKER;"INS 3D TRIMAKER PLA AMARILL 1.75MM X 1KG";"Monofilamento PLA para IMP 3d Trimaker Amarillo 1.75 mm x 1 KG";;0;23.8;0;0;0;0;0;G;0;0;N;0;;;01
M10IAZ175CJ;03D;IMPRESORAS 3D;TRM;TRIMAKER;"INS 3D TRIMAKER PLA AZUL 1.75MM X 1KG";"INS 3D TRIMAKER PLA 1.75MM X 1KG";;0;24.24;0;0;0;0;0;G;0;0;N;0;;;01
M10IBL175CJ;03D;IMPRESORAS 3D;TRM;TRIMAKER;"INS 3D TRIMAKER PLA BLANCO 1.75MM X 1KG";"Monofilamento PLA para IMP 3d Trimaker BLANCO 1.75 mm x 1 KG";;0;23.8;0;0;0;0;0;G;0;0;N;0;;;01
M10INE175CJ;03D;IMPRESORAS 3D;TRM;TRIMAKER;"INS 3D TRIMAKER PLA NEGRO 1.75MM X 1KG";"Monofilamento PLA para IMP 3d Trimaker negro 1.75 mm x 1 KG";;0;23.8;0;0;0;0;0;G;0;0;N;0;;;01
M10INT175CJ;03D;IMPRESORAS 3D;TRM;TRIMAKER;"INS 3D TRIMAKER PLA NATURAL 1.75MM X 1KG";"Natural";;0;23.8;0;0;0;0;0;G;0;0;N;0;;;01
M10IROE175CJ;03D;IMPRESORAS 3D;TRM;TRIMAKER;"INS 3D TRIMAKER PLA ROJO 1.75MM X 1KG";"Rojo";;0;23.8;0;0;0;0;0;G;0;0;N;0;;;01
M10IVE175CJ;03D;IMPRESORAS 3D;TRM;TRIMAKER;"INS 3D TRIMAKER PLA VERDE 1.75MM X 1";"Verde";;0;23.8;0;0;0;0;0;G;0;0;N;0;;;01
M10IVI175CJ;03D;IMPRESORAS 3D;TRM;TRIMAKER;"INS 3D TRIMAKER PLA VIOLETA 1.75MM X 1KG";"INS 3D TRIMAKER PLA violeta 1.75MM X 1KG";;0;28.42;0;0;0;0;0;G;0;0;N;0;;;01
M200/16G;093;MEMORIAS;HIK;HIK VISION;"PEN DRIVE 16G 2.0 METAL M200 HIKVISION";"Pendrive Hikvision 16g 2.0 M200 Modelo: M200/16G Capacidad de Almacenamiento de 16GB Version 2.0, Interfaz USB 2.0";;0;3.85;0;0;0;2334;0;G;0;0;N;0;;;01
M200/32G;093;MEMORIAS;HIK;HIK VISION;"PEN DRIVE 32G 2.0 METAL M200 HIKVISION";"Pendrive Hikvision 32g 2.0 M200 Modelo: M200/32G Capacidad de Almacenamiento de 32GB Version 2.0, Interfaz USB 2.0";;0;4.35;0;0;0;1375;0;G;0;0;N;0;;;01
M200/64G;093;MEMORIAS;HIK;HIK VISION;"PEN DRIVE 64G 2.0 METAL M200 HIKVISION";"Pendrive Hikvision 64g 2.0 M200 Modelo: M200/64G Capacidad de Almacenamiento de 64GB Version 2.0, Interfaz USB 2.0";;0;6.1;0;0;0;604;0;G;0;0;N;0;;;01
M200R/16G;093;MEMORIAS;HIK;HIK VISION;"PEN DRIVE 16G 2.0 HIKVISION M200R";"PEN DRIVE 16G 2.0 HIKVISION M200R Rojo";;0;3.65;0;0;0;852;0;G;0;0;N;0;;;01
M200R/32G;093;MEMORIAS;HIK;HIK VISION;"PEN DRIVE 32G 2.0 HIKVISION M200R";"PEN DRIVE 32G 2.0 HIKVISION M200R Rojo";;0;4.25;0;0;0;1550;0;G;0;10;N;0;;;01
M200S/16G;093;MEMORIAS;HIK;HIK VISION;"PEN DRIVE 16G 2.0 HIKVISION M200S";"Pendrive Hikvision 16g 2.0";;0;3.75;0;0;0;1831;0;G;0;0;N;0;;;01
M200S/32G;093;MEMORIAS;HIK;HIK VISION;"PEN DRIVE 32G 2.0 HIKVISION";"pendrive Hikvision 32g 2.0";;0;4.25;0;0;0;4296;0;G;0;0;N;0;;;01
M200S/8G;093;MEMORIAS;HIK;HIK VISION;"PEN DRIVE 8G 2.0 HIKVISION M200S";"Pendrive 2.0 8G Hikvision";;0;3.45;0;0;0;460;0;G;0;0;N;0;;;01
M378A5244CB0;093;MEMORIAS;LEN;LENOVO;"MEM LENOVO 4GB DDR 4 2400";"MEM LENOVO 4GB DDR 4 2400 PARA PC";;0;0;0;0;0;1;0;M;0;0;N;0;;;01
MAMG1CN924PC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER SOCKET CM MASTER AIR G100M RGB";"-COOLER SOCKET CM MASTER AIR G100M RGB - - - - - - - - - http://www.coolermaster.com/cooling/cpu-air-cooler /masterair-g100m/";;0;49.28;0;0;0;0;0;G;0;0;N;0;;;01
MAPT4PN220PC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER SOCKET CM MASTER AIR MA410P RGB";"-COOLER SOCKET CM MASTER AIR MA410P RGB - - - - - - - - - http://www.coolermaster.com/cooling/cpu-air-cooler /masterair-ma410p/";;0;38.3;0;0;0;0;0;G;0;0;N;0;;;01
MAPT6PN218PC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER SOCKET CM MASTER AIR MA610P RGB";"-COOLER SOCKET CM MASTER AIR MA610P RGB - - - - - - - - - http://www.coolermaster.com/cooling/cpu-air-cooler /masterair-ma610p/";;0;54.93;0;0;0;0;0;G;0;0;N;0;;;01
MCMM600PKG5N;GAB;GABINETES;CM;COOLER MASTER;"GABINETE CM MASTERCASE MC600P";"-GABINETE CM MASTERCASE MC600P - - - - - - - - - http://www.coolermaster.com/case/mid-tower/masterc ase-mc600p/";;0;132.86;0;0;0;0;0;M;0;0;N;0;;;01
MCYC6P2KW5N;GAB;GABINETES;CM;COOLER MASTER;"GABINETE CM MASTERCASE PRO 6 BLUE";"-GABINETE CM MASTERCASE PRO 6 BLUE -Color: Black -Material: -Dimensiones: 528x235x548mm/20.8/9.3x21.6 inch -Mother:ATX, mATX, Mini-ITX -Expansion Slots: 7 -Bahias de unidad: 2x5.25/5x3.5 HDD/7x2.5 -I/O Panel: USB 3.0x2/USB 2.0x2/Audio In OUT -Fan Support: 120mm/140mm/240mm -Liquid Cooling Support: 10mm/140mm max 297mm http://www.coolermaster.com/case/mid-tower/masterc ase-maker-5/";;0;98.61;0;0;0;0;0;M;0;0;N;0;;;01
MCYC6P2KW5N0;GAB;GABINETES;CM;COOLER MASTER;"GABINETE CM MASTERCASE PRO 6 RED";"-GABINETE CM MASTERCASE PRO 6 RED -Color: Gris metalizado oscuro -Material: Acero, plastico -Dimensiones: 554x235x548mm -Mother:micro ATX, Micro-ATX, Mini-ITX -Expansion Slots: 7 -Bahias de unidad: 2x5.25/5x3.5 HDD/2x2.5 -I/O Panel: USB 3.0x2/Audio In OUT -Fan Support: 120mm/140mm/240mm -Liquid Cooling Support: 120/140mm max 297mm http://www.coolermaster.com/case/mid-tower/masterc ase-pro-6/";;0;98.61;0;0;0;0;0;M;0;0;N;0;;;01
MFC-J6730DW;073;IMPRESORAS INKJET MF;BRO;BROTHER;"IMP BROTHER MFC-J6730DW MF INKJET COLOR";"-IMP BROTHER MFC-J6730DW MULTICOLOR INKJET Multifuncion Inkjet A3 - 35 ppm en negro y 27 ppm en color - 6000 x 1200 dpi Copia, imprime, escanea y Fax - Bandejas de 250 y 250 hojas A3, A4, Carta y Oficio Compatible con Windows , Mac y Linux - D uplex Printing - FULL A3 - ADF para 50 hojas Insumos: INKJET Sistema de cartuchos individuales. LC3019BK: 3,000 paginas al 5% de cobertura LC3019Y/C/M: 1.500 paginas al 5% de cobertura Cartuchos Super High Yield!!";;0;372.84;0;0;0;0;0;G;0;0;N;0;;;01
MFCL2720DW;063;IMPRESORAS LASER MONO MF;BRO;BROTHER;"IMP BROTHER MFC-L2720W MF LASER WF MONO";"-IMP BROTHER LASER MULTI MFCL2720DW Multifuncion Laser Monocromatico - 27 ppm - 2400 x 600 dpi Copia, imprime y escanea - 64 Mb - Bandeja para 250 hojas A4, Carta y Oficio USB 2.0 - PCL6, BR-Script3 - Compatible con Windows , Mac y Linux ADF para 35 hojas Insumos: TN 2370: 2.600 paginas al 5% de cobertura DR 2340: 12.000 paginas al 5% de cobertura. Ciclo Mensual de 10.000 paginas";;0;462.2;0;0;0;0;0;G;0;0;N;0;;;01
MFCL8900CDW;LCM;IMPRESORAS LASER COLOR MF;BRO;BROTHER;"IMP BROTHER MFC-L8900CDW MF LASER COLOR";"-IMP BROTHER LASER MULTI COLOR MFCL8900 Multifuncion Laser Color - 33 ppm Negro/Color - 24 00 x 600 dpi. Platina Oficio 512 Mb - Bandeja para 250 hojas A4, Carta y Oficio - USB 2.0. Lector tarjeta NFC integrado PCL6 y BRScript 3 - Compatible con Windows , Mac y Linux -Pantalla Touch Screen Insumos: TN 419BK: 9000 paginas - TN419C/M/Y: 9000 paginas DR 411CL: 50.000 paginas al 5% de cobertura (3 pag inas por trabajo). Ciclo Mensual de 60.000 paginas";;0;717.75;0;0;0;0;0;G;0;0;N;0;;;01
MFCT4500DW;073;IMPRESORAS INKJET MF;BRO;BROTHER;"IMP BROTHER T4500 MF INKJET COLOR WF SC";"-IMP BROTHER T4500 MF INKJET COLOR WF SC";;0;722.94;0;0;0;0;0;G;0;0;N;0;;;01
MFYB2DN13NPC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM MASTERFAN PRO120 AIRBALAN";"-COOLER CASE CM MASTERFAN PRO120 AIRBALANCE RGB -Perfil: R Mode (Red), B Mode (Blue), RGB Mode -Fan Speed (RPM): 650 ~ 1300 . 10% -Dimensiones: 120 x 120 x 25mm -Voltage: 12 VDC -Conector: 4 pin - http://www.coolermaster.com/cooling/case-fan/maste rfan-pro-120-ab-rgb/";;0;18.87;0;0;0;0;0;G;0;0;N;0;;;01
MFYF2DC113PC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM MASTERFAN PRO120AIRFLOWX3";"-COOLER CASE CM MASTERFAN PRO120 AIRFLOW RGB 3en1 - - - - - - - - - http://www.coolermaster.com/cooling/case-fan/maste rfan-pro-120-af-rgb-3in1-with-controller/";;0;67.51;0;0;0;0;0;G;0;0;N;0;;;01
MFYF2DN11NPC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM MASTERFAN PRO120 AIRFLOW";"-COOLER CASE CM MASTERFAN PRO120 AIRFLOW RGB -Perfil: R Mode (Red), B Mode (Blue), RGB Mode -Fan Speed (RPM): 650 - 1,100 . 10% -Dimensiones: 120 x 120 x 25mm -Voltage: 12 VDC -Conector: 4 pin - http://www.coolermaster.com/cooling/case-fan/maste rfan-pro-120-af-rgb/";;0;18.87;0;0;0;0;0;G;0;0;N;0;;;01
MFYF4DC083PC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM MASTERFAN PRO140AIRFLOWX3";"-COOLER CASE CM MASTERFAN PRO140 AIRFLOW RGB 3en1 - - - - - - - - - http://www.coolermaster.com/cooling/case-fan/maste rfan-pro-140-af-rgb-3in1-with-controller/";;0;70.38;0;0;0;0;0;G;0;0;N;0;;;01
MFYF4DN08NPC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM MASTERFAN PRO140 AIRFLOW";"-COOLER CASE CM MASTERFAN PRO140 AIRFLOW RGB -Perfil: R Mode (Red), B Mode (Blue), RGB Mode -Fan Speed (RPM): 500 - 800 . 10% -Dimensiones: 140 x 140 x 25mm -Voltage: 12 VDC -Conector: 4 pin - http://www.coolermaster.com/cooling/case-fan/maste rfan-pro-140-af-rgb/";;0;19.41;0;0;0;0;0;G;0;0;N;0;;;01
MFYP2DC153PC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM MASTERFAN PRO120AIRPRESX3";"-COOLER CASE CM MASTERFAN PRO120 AIRPRESSURE RGB 3 en 1 - - - - - - - - http://www.coolermaster.com/cooling/case-fan/maste rfan-pro-120-ap-rgb-3in1-with-controller/";;0;67.51;0;0;0;0;0;G;0;0;N;0;;;01
MFYP2DN15NPC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM MASTERFAN PRO120 AIRPRESS";"-COOLER CASE CM MASTERFAN PRO120 AIRPRESSURE RGB -Perfil: R Mode (Red), B Mode (Blue), RGB Mode -Fan Speed (RPM): 650 - 1,500 . 10% -Dimensiones: 120 x 120 x 25mm -Voltage: 12 VDC -Conector: 4 pin - http://www.coolermaster.com/cooling/case-fan/maste rfan-pro-120-ap-rgb/";;0;18.87;0;0;0;0;0;G;0;0;N;0;;;01
MFYP4DC153PC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM MASTERFAN PRO140AIRPRESX3";"-COOLER CASE CM MASTERFAN PRO140 AIRPRESSURE RGB 3 en 1 - - - - - - - - http://www.coolermaster.com/cooling/case-fan/maste rfan-pro-140-ap-rgb-3in1-with-controller/";;0;70.38;0;0;0;0;0;G;0;0;N;0;;;01
MFYP4DN15NPC;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM MASTERFAN PRO140 AIRPRESS";"-COOLER CASE CM MASTERFAN PRO140 AIRPRESSURE RGB -Perfil: R Mode (Red), B Mode (Blue), RGB Mode -Fan Speed (RPM): 650 - 1,550 . 10% -Dimensiones: 140 x 140 x 25mm -Voltage: 12 VDC -Conector: 4 pin - http://www.coolermaster.com/cooling/case-fan/maste rfan-pro-140-ap-rgb/";;0;19.35;0;0;0;0;0;G;0;0;N;0;;;01
MFYRCSNNNUDK;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM RGB LED CONTROLLER";"-COOLER CASE CM RGB LED CONTROLLER -Dimension: 90mm x 53mm x 14mm -Material: Plastic, PCB -Metodo de control: Cooler Master Software -Input Connector: SATA Power -Voltage: 12V -Canales de Salida: 4 -Interface: USB - http://www.coolermaster.com/cooling/cooling-rgb-ac cessories/rgb-led-controller/";;0;30.85;0;0;0;0;0;M;0;0;N;0;;;01
MH750;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"HEADSET CM MH-750 RGB 7.1 BLACK GAMING";"-HEADSET CM MH-750 -Earphones Conductor 44mm Frecuencia 20~20,000Hz Largo de Cable: 2m Conector: USB gold-plated -Microphone Frecuencia 100~10,000Hz Relacion se¤al a ruido 50dB o mas - http://www.coolermaster.com/peripheral/audio/maste rpulse-mh750/";;0;77.82;0;0;0;0;0;G;0;0;N;0;;;01
ML-1710D3;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER ML-1710D3";"RENDIMIENTO 3000 PAGINAS Single Piece toner and drum; Toner Yield 3,000 pag es Compatible Models: ML-1710, ML-1750 & ML-1740";;0;47.88;0;0;0;846;0;G;5;0;N;0;;;01
ML-2150D8;103;INSUMOS VARIOS;126;SAMSUNG MOBILE;"INS SAM TONER ML-2150D8";"RENDIMIENTO 8000 PAGINAS PARA IMPRESORA ML-2150";;0;120.08;0;0;0;16;0;M;5;0;N;0;;;01
ML-2250D5;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER ML-2250D5";"RENDIMIENTO 5000 PAGINAS Single Piece toner and drum; Toner Yield 5,000 pag es Compatible Models: ML-2250, ML-2251N, ML-2251NP, & ML-2251W";;0;66.49;0;0;0;96;0;M;50;0;N;0;;;01
ML-D3050B;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER ML-D3050B";"RENDIMIENTO 8000 PAGINAS Single Piece toner and drum; Toner Yield 8,000 pag es Compatible Models: ML-3051N & ML-3051ND";;0;145.51;0;0;0;30;0;G;5;0;N;0;;;01
ML-D4550B;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER ML-D4550B/ TONER 4050N";"RENDIMIENTO 20.000 PAGINAS COMPATIBILIDAD: IMP SAM ML-4050N";;0;88.98;0;0;0;57;0;G;5;0;N;0;;;01
ML-OCT65;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM FINISHER ML-5510ND, ML-6510ND";"INS SAM FINISHER ML-5510ND, ML-6510ND";;0;271.13;0;0;0;2;0;M;0;0;N;0;;;01
MLXD12MA20PW;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER SOCKET CM MASTERLIQUID 120";"-COOLER SOCKET CM MASTERLIQUID 120 - - - - - - - - - http://www.coolermaster.com/cooling/cpu-liquid-coo ler/masterliquid-120/";;0;83.79;0;0;0;0;0;G;0;0;N;0;;;01
MQ01ABF050M;094;DISCOS RIGIDOS;116;TOSHIBA;"HDD TOSHIBA 500GB 2,5" SATA 7MM";"HDD TOSHIBA 500GB 2,5 SATA 7MM";;0;52.11;0;0;0;0;0;M;0;0;N;0;;;01
MQ04ABF100;094;DISCOS RIGIDOS;116;TOSHIBA;"HDD TOSHIBA 1TB 2,5" SATA 7MM";"HDD TOSHIBA 1TB 2,5 SATA 7MM 5400 rpm notebooks";;0;58.7;0;0;0;0;0;M;0;0;N;0;;;01
N3S02H1600I;093;MEMORIAS;SMT;NOVATECH;"MEM NOV 2GB SODIMM 1600";"MEM NOV 2GB SODIMM 1600";;0;0;0;0;0;1;0;M;0;0;N;0;;;01
N3S04H1600E;093;MEMORIAS;SMT;NOVATECH;"MEM NOV 4GB SODIMM 1600";"MEM NOV 4GB SODIMM 1600";;0;0;0;0;0;0;0;M;0;0;N;0;;;01
N9Z-00004;021;ACCESORIOS PC ESCRITORIO;MS;MICROSOFT;"TECLADO MS ALL-IN-ONE";"- Conexion inalambrica rango 4,5m - Cifrado de datos de 128 bits - Indicador de duracion de pila - Transceptor de conexion al PC USB - Compatibilidad Windows (7,8,10), MAC OS X 10.4-7 - Panel se seguimiento multitoque integrado - FUNCIONA COMO TECLADO Y MOUSE, TODO EN UNO";;0;31.6;0;0;0;0;0;M;1;0;N;0;;;01
NEO6REV14B03;OUT;OUTLET;TAR;TARGUS;"FUNDA BANGART REVERSIBLE 14"DISE¥O 03";"FUNDA BANGART REVERSIBLE 14DISE¥O 03";;0;12.64;0;0;0;19;0;G;10;0;N;0;;;01
NEO6REV14B25;OUT;OUTLET;TAR;TARGUS;"FUNDA BANGART REVERSIBLE 14"DISE¥O 25";"FUNDA BANGART REVERSIBLE 14DISE¥O 25";;0;12.63;0;0;0;7;0;G;10;0;N;0;;;01
NHPD08GM64SL;OUT;OUTLET;SMT;NOVATECH;"MEM NOV MINI PEN 8GB SLIDE COLOR BLANCO";"MINI PEN 8GB SLIDE COLOR BLANCO";;0;22.35;0;0;0;11;0;M;10;0;N;0;;;01
NSUU016G;OUT;OUTLET;SMT;NOVATECH;"MEM NOV MICRO SD 16GB C/ADAPTER 5 EN 1";"MEM NOV MICRO SD 16GB C/ADAPTER 5 EN 1";;0;83.11;0;0;0;2;0;M;5;0;N;0;;;01
NX.H38AL.019;010;NOTEBOOKS;106;ACER;"NOT ACER ASPIRE 3 CI5/8GB/1TB/FREE DOS";"-NOT ACER ASPIRE 3 CI5/8GB/1TB/FREE DOS -PANTALLA: 15.6 HD 1366x768 resolucion Ultra Slim -PROCESADOR: Intel Core I5 8250U -MEMORIA: DDR4 8GB (4+4) / 12gb  expansion MAX -ALMACENAMIENTO: HDD 1 TB -GRAFICOS: Intel HD Graphics 520 -SISTEMA OPERATIVO: FREE DOS -RED: 802.11ac/a/b/g/n wireless, Red Gigabit LAN -ANCHOS/PESO/COLOR: 38 CM / 2.1 KG / Black -SALIDAS: RJ45/HDMI/USB3.0/SD/2xUSB2.0/Jack speake -OTROS: BT 4.0/Slot M.2 PCIe/Bateria 7 horas www.acer.com/ac/es/AR/content/series/aspire3";;0;709.08;0;0;0;0;0;M;0;0;N;0;;;01
NX.HE8AL.004;010;NOTEBOOKS;106;ACER;"NOT ACER ASPIRE 3 A4-9120E/4GB/500G/W10";"-NOT ACER ASPIRE 3 A4-9120e/4GB/500G/WIN10 HOME -PANTALLA: 15.6 HD 1366x768 resolucion Ultra Slim -PROCESADOR: A4-9120e Dual Core -MEMORIA: DDR4 4GB / 1 SLOTS / expansion MAX 12GB -ALMACENAMIENTO: HDD 500 GB -SISTEMA OPERATIVO: Windows 10 Home 64-bit Single -RED: 802.11ac/a/b/g/n wireless, Red Gigabit LAN -ANCHOS/PESO/COLOR: 36 CM / 1.9 KG / Negro -SALIDAS: RJ45/HDMI/USB3.0/SD/2xUSB2.0/Jack speake -GRAFICOS: AMD RadeonTM R4 -OTROS: BT 4.2/Bateria 6 horas";;0;528.06;0;0;0;0;0;M;0;17;N;0;;;01
NX.HS5AL.005;010;NOTEBOOKS;106;ACER;"NOT ACER ASPIRE 3 CI5/8GB/SSD256GB/F.DOS";"NOT ACER ASPIRE 3 CI5/8GB/SSD256GB/FREE DOS -PANTALLA: 15.6 HD 1366x768 resolucion Ultra Slim -PROCESADOR: Intel Core I5 1035g1 -MEMORIA: DDR4 8GB (4+4) / 12gb  expansion MAX -ALMACENAMIENTO: SSD 256 GB PCIe Gen3 8 Gb/s -GRAFICOS: Intel UHD Graphics -RED: 802.11ac/a/b/g/n wireless, Red Gigabit LAN -ANCHOS/PESO/COLOR: 36 CM / 1.9 KG / Black -SALIDAS: RJ45/HDMI/USB3.0/SD/2xUSB2.0/Jack speake -OTROS: BT 4.2/Slot M.2 PCIe/Bateria 8 horas www.acer.com/ac/es/AR/content/series/aspire3";;0;941.2;0;0;0;0;0;M;0;60;N;0;;;01
P00922-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE MEM 2933 16G DDR4 RDIMM G10";".";;0;400.98;0;0;0;19;0;M;0;4;N;0;;;01
P00924-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE MEM 2933 32G DDR4 RDIMM G10";".";;0;752.28;0;0;0;13;0;M;0;0;N;0;;;01
P02492-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE 2.MICRO DL380G10 4210 XEON";".";;0;782.38;0;0;0;2;0;M;0;0;N;0;;;01
